21584,10 
21585,11 
21586,12 
21587,13 
21588,14 
21589,15 
21590,14 
21591,15 
21592,16 
21593,17 
21594,18 
21595,16 
21596,17 
21597,18 
21598,19 
21599,17 
21600,4 
21601,5 
21602,6 
21603,7 
21604,6 
21605,7 
21606,8 
21607,9 
21608,10 
21609,11 
21610,12 
21611,13 
21612,14 
21613,15 
21614,14 
21615,4 
21616,5 
21617,6 
21618,4 
21619,5 
21620,6 
21621,4 
21622,5 
21623,6 
21624,7 
21625,8 
21626,9 
21627,10 
21628,11 
21629,8 
21630,9 
21631,10 
21632,9 
21633,8 
21634,9 
21635,10 
21636,11 
21637,12 
21638,13 
21639,14 
21640,13 
21641,14 
21642,15 
21643,16 
21644,17 
21645,5 
21646,6 
21647,7 
21648,6 
21649,7 
21650,8 
21651,9 
21652,7 
21653,8 
21654,9 
21655,10 
21656,11 
21657,12 
21658,13 
21659,14 
21660,13 
21661,14 
21662,15 
21663,16 
21664,14 
21665,15 
21666,16 
21667,17 
21668,15 
21669,7 
21670,8 
21671,7 
21672,8 
21673,9 
21674,10 
21675,11 
21676,9 
21677,8 
21678,7 
21679,8 
21680,9 
21681,5 
21682,4 
21683,5 
21684,6 
21685,4 
21686,5 
21687,6 
21688,7 
21689,8 
21690,9 
21691,10 
21692,8 
21693,5 
21694,6 
21695,7 
21696,5 
21697,4 
21698,5 
21699,6 
21700,4 
21701,5 
21702,3 
21703,4 
21704,5 
21705,6 
21706,7 
21707,4 
21708,5 
21709,6 
21710,7 
21711,8 
21712,9 
21713,10 
21714,11 
21715,12 
21716,10 
21717,11 
21718,12 
21719,7 
21720,8 
21721,9 
21722,10 
21723,9 
21724,10 
21725,11 
21726,10 
21727,3 
21728,4 
21729,5 
21730,3 
21731,4 
21732,5 
21733,4 
21734,5 
21735,6 
21736,7 
21737,6 
21738,7 
21739,8 
21740,9 
21741,7 
21742,8 
21743,9 
21744,10 
21745,11 
21746,12 
21747,9 
21748,8 
21749,9 
21750,10 
21751,11 
21752,12 
21753,13 
21754,11 
21755,12 
21756,13 
21757,14 
21758,15 
21759,9 
21760,8 
21761,9 
21762,10 
21763,11 
21764,12 
21765,13 
21766,14 
21767,15 
21768,13 
21769,14 
21770,15 
21771,16 
21772,17 
21773,18 
21774,19 
21775,20 
21776,21 
21777,20 
21778,6 
21779,7 
21780,5 
21781,6 
21782,7 
21783,5 
21784,6 
21785,7 
21786,8 
21787,4 
21788,5 
21789,6 
21790,4 
21791,5 
21792,4 
21793,2 
21794,3 
21795,4 
21796,5 
21797,6 
21798,4 
21799,5 
21800,6 
21801,7 
21802,8 
21803,5 
21804,6 
21805,7 
21806,6 
21807,4 
21808,5 
21809,3 
21810,4 
21811,5 
21812,3 
21813,4 
21814,5 
21815,6 
21816,7 
21817,8 
21818,9 
21819,10 
21820,8 
21821,9 
21822,10 
21823,8 
21824,9 
21825,4 
21826,5 
21827,4 
21828,5 
21829,6 
21830,4 
21831,3 
21832,4 
21833,5 
21834,6 
21835,4 
21836,5 
21837,6 
21838,7 
21839,8 
21840,9 
21841,10 
21842,11 
21843,12 
21844,9 
21845,10 
21846,5 
21847,6 
21848,5 
21849,6 
21850,4 
21851,3 
21852,4 
21853,5 
21854,6 
21855,7 
21856,8 
21857,9 
21858,10 
21859,9 
21860,10 
21861,5 
21862,6 
21863,3 
21864,4 
21865,5 
21866,6 
21867,7 
21868,5 
21869,6 
21870,7 
21871,8 
21872,9 
21873,10 
21874,11 
21875,12 
21876,11 
21877,12 
21878,13 
21879,14 
21880,15 
21881,16 
21882,17 
21883,18 
21884,16 
21885,17 
21886,15 
21887,16 
21888,17 
21889,18 
21890,19 
21891,4 
21892,5 
21893,6 
21894,7 
21895,8 
21896,9 
21897,10 
21898,11 
21899,9 
21900,10 
21901,11 
21902,12 
21903,13 
21904,14 
21905,5 
21906,6 
21907,7 
21908,8 
21909,9 
21910,10 
21911,11 
21912,10 
21913,7 
21914,8 
21915,6 
21916,7 
21917,3 
21918,4 
21919,2 
21920,3 
21921,4 
21922,5 
21923,6 
21924,4 
21925,5 
21926,6 
21927,4 
21928,5 
21929,6 
21930,7 
21931,8 
21932,9 
21933,7 
21934,8 
21935,9 
21936,10 
21937,11 
21938,4 
21939,5 
21940,3 
21941,4 
21942,5 
21943,3 
21944,4 
21945,3 
21946,4 
21947,5 
21948,6 
21949,4 
21950,5 
21951,6 
21952,7 
21953,6 
21954,7 
21955,8 
21956,9 
21957,10 
21958,8 
21959,4 
21960,5 
21961,6 
21962,5 
21963,6 
21964,7 
21965,8 
21966,6 
21967,7 
21968,4 
21969,5 
21970,4 
21971,5 
21972,6 
21973,7 
21974,5 
21975,6 
21976,7 
21977,8 
21978,9 
21979,7 
21980,8 
21981,9 
21982,7 
21983,8 
21984,9 
21985,10 
21986,11 
21987,12 
21988,11 
21989,12 
21990,13 
21991,14 
21992,15 
21993,8 
21994,9 
21995,10 
21996,4 
21997,5 
21998,3 
21999,4 
22000,5 
22001,6 
22002,3 
22003,4 
22004,5 
22005,6 
22006,7 
22007,5 
22008,6 
22009,7 
22010,6 
22011,7 
22012,8 
22013,9 
22014,10 
22015,8 
22016,9 
22017,10 
22018,11 
22019,6 
22020,5 
22021,4 
22022,3 
22023,4 
22024,5 
22025,6 
22026,4 
22027,3 
22028,4 
22029,5 
22030,6 
22031,7 
22032,5 
22033,6 
22034,7 
22035,8 
22036,9 
22037,10 
22038,11 
22039,5 
22040,6 
22041,5 
22042,6 
22043,7 
22044,8 
22045,9 
22046,10 
22047,9 
22048,10 
22049,11 
22050,10 
22051,11 
22052,12 
22053,13 
22054,14 
22055,15 
22056,16 
22057,14 
22058,15 
22059,16 
22060,17 
22061,18 
22062,16 
22063,17 
22064,18 
22065,19 
22066,17 
22067,4 
22068,5 
22069,6 
22070,7 
22071,8 
22072,9 
22073,10 
22074,8 
22075,9 
22076,10 
22077,11 
22078,12 
22079,13 
22080,12 
22081,13 
22082,11 
22083,12 
22084,13 
22085,14 
22086,15 
22087,16 
22088,17 
22089,18 
22090,16 
22091,17 
22092,18 
22093,19 
22094,20 
22095,4 
22096,3 
22097,4 
22098,5 
22099,4 
22100,3 
22101,4 
22102,5 
22103,3 
22104,4 
22105,5 
22106,6 
22107,4 
22108,5 
22109,4 
22110,3 
22111,4 
22112,5 
22113,6 
22114,7 
22115,8 
22116,9 
22117,6 
22118,7 
22119,8 
22120,9 
22121,10 
22122,7 
22123,8 
22124,9 
22125,10 
22126,11 
22127,12 
22128,10 
22129,7 
22130,8 
22131,9 
22132,5 
22133,6 
22134,7 
22135,5 
22136,6 
22137,7 
22138,8 
22139,9 
22140,8 
22141,4 
22142,2 
22143,3 
22144,4 
22145,5 
22146,6 
22147,7 
22148,5 
22149,6 
22150,7 
22151,8 
22152,9 
22153,5 
22154,3 
22155,4 
22156,5 
22157,6 
22158,7 
22159,8 
22160,9 
22161,7 
22162,8 
22163,9 
22164,8 
22165,9 
22166,10 
22167,11 
22168,10 
22169,8 
22170,9 
22171,4 
22172,2 
22173,3 
22174,4 
22175,5 
22176,6 
22177,7 
22178,5 
22179,6 
22180,7 
22181,8 
22182,6 
22183,7 
22184,8 
22185,9 
22186,10 
22187,11 
22188,12 
22189,13 
22190,14 
22191,15 
22192,16 
22193,17 
22194,18 
22195,19 
22196,20 
22197,18 
22198,19 
22199,20 
22200,18 
22201,19 
22202,20 
22203,21 
22204,22 
22205,23 
22206,21 
22207,22 
22208,23 
22209,24 
22210,22 
22211,23 
22212,24 
22213,25 
22214,26 
22215,27 
22216,26 
22217,27 
22218,28 
22219,29 
22220,30 
22221,31 
22222,32 
22223,33 
22224,31 
22225,32 
22226,33 
22227,34 
22228,35 
22229,36 
22230,35 
22231,36 
22232,37 
22233,38 
22234,39 
22235,37 
22236,38 
22237,5 
22238,3 
22239,4 
22240,5 
22241,6 
22242,7 
22243,8 
22244,9 
22245,10 
22246,11 
22247,12 
22248,13 
22249,14 
22250,15 
22251,16 
22252,14 
22253,15 
22254,16 
22255,17 
22256,15 
22257,16 
22258,17 
22259,3 
22260,4 
22261,5 
22262,3 
22263,4 
22264,5 
22265,6 
22266,7 
22267,8 
22268,5 
22269,6 
22270,7 
22271,8 
22272,6 
22273,4 
22274,5 
22275,4 
22276,5 
22277,6 
22278,7 
22279,8 
22280,9 
22281,10 
22282,11 
22283,12 
22284,10 
22285,4 
22286,5 
22287,6 
22288,7 
22289,8 
22290,6 
22291,7 
22292,8 
22293,6 
22294,7 
22295,8 
22296,4 
22297,5 
22298,3 
22299,4 
22300,5 
22301,6 
22302,7 
22303,8 
22304,9 
22305,10 
22306,8 
22307,6 
22308,7 
22309,5 
22310,6 
22311,7 
22312,8 
22313,9 
22314,10 
22315,8 
22316,9 
22317,10 
22318,11 
22319,12 
22320,13 
22321,14 
22322,15 
22323,13 
22324,14 
22325,15 
22326,16 
22327,17 
22328,18 
22329,19 
22330,20 
22331,21 
22332,19 
22333,20 
22334,18 
22335,19 
22336,17 
22337,18 
22338,19 
22339,6 
22340,7 
22341,5 
22342,6 
22343,7 
22344,8 
22345,3 
22346,4 
22347,5 
22348,3 
22349,4 
22350,5 
22351,6 
22352,7 
22353,8 
22354,7 
22355,8 
22356,9 
22357,10 
22358,9 
22359,9 
22360,8 
22361,9 
22362,10 
22363,11 
22364,9 
22365,10 
22366,11 
22367,12 
22368,13 
22369,14 
22370,11 
22371,12 
22372,13 
22373,14 
22374,15 
22375,16 
22376,17 
22377,18 
22378,19 
22379,20 
22380,18 
22381,19 
22382,20 
22383,21 
22384,22 
22385,23 
22386,24 
22387,22 
22388,23 
22389,6 
22390,7 
22391,8 
22392,9 
22393,8 
22394,2 
22395,3 
22396,4 
22397,5 
22398,6 
22399,5 
22400,6 
22401,7 
22402,8 
22403,9 
22404,10 
22405,11 
22406,12 
22407,10 
22408,11 
22409,12 
22410,13 
22411,14 
22412,12 
22413,10 
22414,11 
22415,9 
22416,8 
22417,4 
22418,5 
22419,6 
22420,5 
22421,6 
22422,4 
22423,5 
22424,6 
22425,7 
22426,8 
22427,9 
22428,7 
22429,8 
22430,9 
22431,10 
22432,11 
22433,12 
22434,13 
22435,12 
22436,13 
22437,14 
22438,15 
22439,16 
22440,15 
22441,16 
22442,17 
22443,18 
22444,19 
22445,20 
22446,21 
22447,22 
22448,21 
22449,22 
22450,23 
22451,24 
22452,25 
22453,26 
22454,27 
22455,28 
22456,27 
22457,9 
22458,10 
22459,11 
22460,12 
22461,13 
22462,14 
22463,12 
22464,13 
22465,6 
22466,7 
22467,5 
22468,4 
22469,3 
22470,4 
22471,5 
22472,6 
22473,3 
22474,4 
22475,5 
22476,3 
22477,4 
22478,5 
22479,6 
22480,3 
22481,4 
22482,5 
22483,6 
22484,7 
22485,8 
22486,6 
22487,5 
22488,3 
22489,4 
22490,5 
22491,6 
22492,7 
22493,4 
22494,2 
22495,3 
22496,4 
22497,3 
22498,4 
22499,5 
22500,3 
22501,4 
22502,5 
22503,6 
22504,7 
22505,8 
22506,6 
22507,5 
22508,6 
22509,5 
22510,6 
22511,7 
22512,8 
22513,9 
22514,10 
22515,11 
22516,12 
22517,10 
22518,11 
22519,12 
22520,13 
22521,10 
22522,11 
22523,12 
22524,13 
22525,14 
22526,15 
22527,16 
22528,17 
22529,14 
22530,15 
22531,16 
22532,6 
22533,7 
22534,6 
22535,7 
22536,5 
22537,6 
22538,4 
22539,5 
22540,6 
22541,7 
22542,8 
22543,9 
22544,8 
22545,7 
22546,6 
22547,7 
22548,8 
22549,9 
22550,7 
22551,8 
22552,9 
22553,10 
22554,8 
22555,6 
22556,7 
22557,8 
22558,6 
22559,7 
22560,8 
22561,5 
22562,6 
22563,7 
22564,8 
22565,9 
22566,8 
22567,9 
22568,8 
22569,7 
22570,8 
22571,9 
22572,10 
22573,9 
22574,10 
22575,5 
22576,6 
22577,7 
22578,5 
22579,6 
22580,7 
22581,8 
22582,5 
22583,6 
22584,7 
22585,8 
22586,9 
22587,10 
22588,8 
22589,9 
22590,10 
22591,11 
22592,12 
22593,11 
22594,5 
22595,6 
22596,7 
22597,5 
22598,6 
22599,7 
22600,8 
22601,9 
22602,10 
22603,5 
22604,4 
22605,5 
22606,3 
22607,4 
22608,5 
22609,6 
22610,7 
22611,4 
22612,5 
22613,6 
22614,5 
22615,6 
22616,7 
22617,6 
22618,7 
22619,8 
22620,7 
22621,3 
22622,4 
22623,5 
22624,6 
22625,4 
22626,5 
22627,4 
22628,3 
22629,4 
22630,5 
22631,6 
22632,7 
22633,8 
22634,9 
22635,10 
22636,11 
22637,12 
22638,10 
22639,11 
22640,12 
22641,13 
22642,14 
22643,5 
22644,4 
22645,5 
22646,2 
22647,3 
22648,4 
22649,5 
22650,6 
22651,7 
22652,4 
22653,5 
22654,6 
22655,7 
22656,8 
22657,7 
22658,8 
22659,9 
22660,8 
22661,9 
22662,8 
22663,9 
22664,7 
22665,8 
22666,9 
22667,10 
22668,11 
22669,12 
22670,9 
22671,10 
22672,11 
22673,12 
22674,13 
22675,14 
22676,12 
22677,11 
22678,12 
22679,13 
22680,14 
22681,15 
22682,14 
22683,15 
22684,16 
22685,17 
22686,16 
22687,11 
22688,10 
22689,9 
22690,8 
22691,7 
22692,8 
22693,9 
22694,10 
22695,11 
22696,12 
22697,11 
22698,12 
22699,13 
22700,12 
22701,13 
22702,14 
22703,15 
22704,16 
22705,15 
22706,16 
22707,17 
22708,18 
22709,4 
22710,5 
22711,6 
22712,7 
22713,8 
22714,9 
22715,10 
22716,8 
22717,9 
22718,7 
22719,8 
22720,9 
22721,10 
22722,8 
22723,9 
22724,10 
22725,11 
22726,12 
22727,13 
22728,14 
22729,15 
22730,12 
22731,13 
22732,14 
22733,12 
22734,8 
22735,9 
22736,10 
22737,6 
22738,7 
22739,8 
22740,9 
22741,10 
22742,8 
22743,4 
22744,3 
22745,4 
22746,5 
22747,6 
22748,7 
22749,8 
22750,9 
22751,10 
22752,11 
22753,9 
22754,10 
22755,11 
22756,12 
22757,10 
22758,11 
22759,12 
22760,13 
22761,14 
22762,15 
22763,16 
22764,17 
22765,7 
22766,8 
22767,9 
22768,8 
22769,9 
22770,10 
22771,11 
22772,12 
22773,13 
22774,12 
22775,4 
22776,5 
22777,6 
22778,7 
22779,8 
22780,9 
22781,7 
22782,8 
22783,9 
22784,10 
22785,8 
22786,9 
22787,5 
22788,4 
22789,5 
22790,6 
22791,7 
22792,8 
22793,7 
22794,8 
22795,6 
22796,7 
22797,5 
22798,4 
22799,5 
22800,4 
22801,5 
22802,6 
22803,3 
22804,4 
22805,5 
22806,6 
22807,7 
22808,8 
22809,9 
22810,10 
22811,11 
22812,9 
22813,5 
22814,6 
22815,7 
22816,8 
22817,9 
22818,7 
22819,8 
22820,9 
22821,7 
22822,8 
22823,9 
22824,10 
22825,11 
22826,12 
22827,13 
22828,14 
22829,12 
22830,13 
22831,14 
22832,15 
22833,16 
22834,6 
22835,4 
22836,5 
22837,6 
22838,7 
22839,8 
22840,9 
22841,10 
22842,8 
22843,9 
22844,10 
22845,9 
22846,10 
22847,9 
22848,7 
22849,8 
22850,9 
22851,8 
22852,5 
22853,5 
22854,4 
22855,3 
22856,4 
22857,2 
22858,3 
22859,4 
22860,5 
22861,6 
22862,7 
22863,8 
22864,9 
22865,10 
22866,7 
22867,8 
22868,9 
22869,10 
22870,11 
22871,9 
22872,10 
22873,11 
22874,12 
22875,13 
22876,14 
22877,15 
22878,16 
22879,17 
22880,15 
22881,6 
22882,7 
22883,4 
22884,5 
22885,5 
22886,6 
22887,7 
22888,4 
22889,5 
22890,4 
22891,5 
22892,6 
22893,7 
22894,8 
22895,9 
22896,10 
22897,11 
22898,12 
22899,10 
22900,11 
22901,12 
22902,10 
22903,11 
22904,9 
22905,10 
22906,11 
22907,12 
22908,9 
22909,2 
22910,3 
22911,4 
22912,5 
22913,6 
22914,4 
22915,5 
22916,6 
22917,7 
22918,8 
22919,9 
22920,10 
22921,11 
22922,9 
22923,4 
22924,3 
22925,4 
22926,5 
22927,3 
22928,4 
22929,5 
22930,6 
22931,7 
22932,8 
22933,9 
22934,7 
22935,8 
22936,9 
22937,10 
22938,11 
22939,9 
22940,5 
22941,6 
22942,7 
22943,8 
22944,9 
22945,10 
22946,11 
22947,12 
22948,9 
22949,10 
22950,8 
22951,9 
22952,10 
22953,11 
22954,12 
22955,13 
22956,11 
22957,12 
22958,13 
22959,14 
22960,15 
22961,13 
22962,11 
22963,4 
22964,5 
22965,6 
22966,7 
22967,5 
22968,6 
22969,7 
22970,8 
22971,9 
22972,10 
22973,11 
22974,12 
22975,10 
22976,11 
22977,12 
22978,13 
22979,14 
22980,15 
22981,16 
22982,14 
22983,15 
22984,16 
22985,17 
22986,18 
22987,16 
22988,4 
22989,5 
22990,6 
22991,7 
22992,8 
22993,9 
22994,10 
22995,11 
22996,8 
22997,9 
22998,10 
22999,5 
23000,4 
23001,5 
23002,6 
23003,4 
23004,5 
23005,6 
23006,4 
23007,5 
23008,6 
23009,5 
23010,4 
23011,5 
23012,6 
23013,7 
23014,4 
23015,5 
23016,6 
23017,7 
23018,8 
23019,7 
23020,8 
23021,9 
23022,10 
23023,11 
23024,12 
23025,13 
23026,14 
23027,10 
23028,11 
23029,12 
23030,13 
23031,11 
23032,8 
23033,7 
23034,5 
23035,6 
23036,7 
23037,8 
23038,9 
23039,10 
23040,11 
23041,5 
23042,6 
23043,7 
23044,8 
23045,9 
23046,10 
23047,11 
23048,10 
23049,5 
23050,6 
23051,7 
23052,8 
23053,9 
23054,8 
23055,9 
23056,10 
23057,11 
23058,12 
23059,13 
23060,12 
23061,13 
23062,14 
23063,15 
23064,16 
23065,17 
23066,18 
23067,19 
23068,17 
23069,8 
23070,9 
23071,7 
23072,8 
23073,9 
23074,10 
23075,11 
23076,9 
23077,10 
23078,11 
23079,12 
23080,13 
23081,6 
23082,7 
23083,8 
23084,9 
23085,10 
23086,11 
23087,12 
23088,11 
23089,12 
23090,13 
23091,14 
23092,15 
23093,16 
23094,14 
23095,15 
23096,16 
23097,17 
23098,18 
23099,7 
23100,6 
23101,5 
23102,6 
23103,7 
23104,5 
23105,4 
23106,5 
23107,6 
23108,4 
23109,5 
23110,6 
23111,7 
23112,8 
23113,9 
23114,7 
23115,8 
23116,9 
23117,10 
23118,11 
23119,12 
23120,13 
23121,5 
23122,6 
23123,7 
23124,8 
23125,9 
23126,10 
23127,9 
23128,10 
23129,11 
23130,12 
23131,13 
23132,11 
23133,12 
23134,13 
23135,14 
23136,15 
23137,16 
23138,17 
23139,16 
23140,17 
23141,18 
23142,19 
23143,17 
23144,10 
23145,11 
23146,12 
23147,13 
23148,11 
23149,12 
23150,13 
23151,11 
23152,12 
23153,13 
23154,14 
23155,12 
23156,13 
23157,14 
23158,15 
23159,16 
23160,17 
23161,18 
23162,16 
23163,14 
23164,15 
23165,16 
23166,14 
23167,15 
23168,16 
23169,17 
23170,18 
23171,4 
23172,5 
23173,6 
23174,4 
23175,5 
23176,6 
23177,7 
23178,8 
23179,9 
23180,7 
23181,6 
23182,4 
23183,2 
23184,3 
23185,4 
23186,5 
23187,6 
23188,5 
23189,6 
23190,7 
23191,8 
23192,6 
23193,5 
23194,6 
23195,7 
23196,8 
23197,9 
23198,7 
23199,8 
23200,6 
23201,7 
23202,8 
23203,9 
23204,10 
23205,8 
23206,9 
23207,10 
23208,11 
23209,12 
23210,13 
23211,14 
23212,15 
23213,16 
23214,17 
23215,18 
23216,19 
23217,20 
23218,21 
23219,19 
23220,20 
23221,21 
23222,19 
23223,20 
23224,21 
23225,5 
23226,4 
23227,3 
23228,4 
23229,5 
23230,6 
23231,7 
23232,8 
23233,9 
23234,7 
23235,3 
23236,4 
23237,5 
23238,6 
23239,7 
23240,6 
23241,7 
23242,8 
23243,9 
23244,10 
23245,11 
23246,12 
23247,13 
23248,14 
23249,15 
23250,14 
23251,15 
23252,16 
23253,9 
23254,7 
23255,8 
23256,9 
23257,10 
23258,11 
23259,12 
23260,13 
23261,14 
23262,15 
23263,12 
23264,13 
23265,14 
23266,15 
23267,16 
23268,17 
23269,18 
23270,16 
23271,17 
23272,18 
23273,19 
23274,20 
23275,21 
23276,19 
23277,5 
23278,6 
23279,7 
23280,6 
23281,7 
23282,8 
23283,9 
23284,10 
23285,11 
23286,12 
23287,10 
23288,11 
23289,12 
23290,13 
23291,6 
23292,7 
23293,8 
23294,9 
23295,10 
23296,11 
23297,12 
23298,13 
23299,12 
23300,4 
23301,5 
23302,6 
23303,7 
23304,5 
23305,6 
23306,3 
23307,4 
23308,5 
23309,6 
23310,4 
23311,5 
23312,6 
23313,7 
23314,4 
23315,5 
23316,6 
23317,7 
23318,4 
23319,3 
23320,4 
23321,3 
23322,4 
23323,5 
23324,6 
23325,7 
23326,8 
23327,6 
23328,7 
23329,6 
23330,7 
23331,8 
23332,6 
23333,7 
23334,8 
23335,9 
23336,5 
23337,6 
23338,5 
23339,4 
23340,3 
23341,4 
23342,5 
23343,6 
23344,7 
23345,8 
23346,6 
23347,7 
23348,8 
23349,7 
23350,8 
23351,9 
23352,10 
23353,11 
23354,12 
23355,13 
23356,12 
23357,13 
23358,14 
23359,15 
23360,16 
23361,6 
23362,4 
23363,5 
23364,4 
23365,5 
23366,6 
23367,7 
23368,6 
23369,5 
23370,6 
23371,7 
23372,6 
23373,7 
23374,5 
23375,3 
23376,4 
23377,5 
23378,6 
23379,7 
23380,5 
23381,6 
23382,7 
23383,8 
23384,9 
23385,5 
23386,4 
23387,5 
23388,6 
23389,4 
23390,5 
23391,6 
23392,5 
23393,6 
23394,7 
23395,8 
23396,7 
23397,8 
23398,9 
23399,10 
23400,11 
23401,12 
23402,11 
23403,5 
23404,6 
23405,7 
23406,8 
23407,9 
23408,7 
23409,8 
23410,9 
23411,10 
23412,8 
23413,9 
23414,10 
23415,6 
23416,7 
23417,8 
23418,9 
23419,10 
23420,8 
23421,9 
23422,10 
23423,6 
23424,5 
23425,4 
23426,5 
23427,6 
23428,7 
23429,8 
23430,9 
23431,10 
23432,11 
23433,12 
23434,13 
23435,14 
23436,12 
23437,13 
23438,11 
23439,12 
23440,13 
23441,14 
23442,15 
23443,16 
23444,8 
23445,6 
23446,7 
23447,8 
23448,5 
23449,6 
23450,5 
23451,6 
23452,7 
23453,8 
23454,9 
23455,10 
23456,11 
23457,5 
23458,6 
23459,7 
23460,5 
23461,6 
23462,7 
23463,8 
23464,9 
23465,10 
23466,11 
23467,9 
23468,10 
23469,11 
23470,9 
23471,7 
23472,8 
23473,9 
23474,10 
23475,9 
23476,10 
23477,11 
23478,9 
23479,5 
23480,6 
23481,7 
23482,8 
23483,7 
23484,6 
23485,7 
23486,6 
23487,7 
23488,8 
23489,9 
23490,7 
23491,8 
23492,9 
23493,10 
23494,8 
23495,9 
23496,10 
23497,11 
23498,12 
23499,13 
23500,14 
23501,12 
23502,13 
23503,14 
23504,12 
23505,4 
23506,5 
23507,6 
23508,7 
23509,8 
23510,9 
23511,7 
23512,8 
23513,9 
23514,10 
23515,7 
23516,8 
23517,6 
23518,7 
23519,8 
23520,5 
23521,6 
23522,7 
23523,8 
23524,6 
23525,7 
23526,5 
23527,4 
23528,5 
23529,6 
23530,7 
23531,8 
23532,9 
23533,10 
23534,11 
23535,12 
23536,13 
23537,14 
23538,15 
23539,13 
23540,14 
23541,11 
23542,10 
23543,11 
23544,12 
23545,11 
23546,9 
23547,10 
23548,11 
23549,12 
23550,13 
23551,11 
23552,12 
23553,10 
23554,11 
23555,12 
23556,13 
23557,14 
23558,12 
23559,13 
23560,14 
23561,15 
23562,16 
23563,6 
23564,7 
23565,5 
23566,6 
23567,7 
23568,8 
23569,9 
23570,10 
23571,8 
23572,9 
23573,10 
23574,9 
23575,10 
23576,11 
23577,12 
23578,10 
23579,11 
23580,12 
23581,10 
23582,11 
23583,12 
23584,13 
23585,14 
23586,12 
23587,13 
23588,14 
23589,12 
23590,13 
23591,14 
23592,13 
23593,14 
23594,15 
23595,16 
23596,17 
23597,18 
23598,19 
23599,20 
23600,18 
23601,19 
23602,18 
23603,19 
23604,20 
23605,10 
23606,4 
23607,5 
23608,4 
23609,5 
23610,6 
23611,7 
23612,8 
23613,9 
23614,7 
23615,8 
23616,9 
23617,10 
23618,11 
23619,9 
23620,10 
23621,11 
23622,8 
23623,9 
23624,10 
23625,11 
23626,10 
23627,11 
23628,12 
23629,13 
23630,14 
23631,15 
23632,16 
23633,17 
23634,15 
23635,16 
23636,17 
23637,18 
23638,17 
23639,9 
23640,10 
23641,9 
23642,7 
23643,4 
23644,3 
23645,4 
23646,5 
23647,6 
23648,7 
23649,8 
23650,5 
23651,6 
23652,5 
23653,4 
23654,5 
23655,6 
23656,7 
23657,8 
23658,6 
23659,5 
23660,4 
23661,5 
23662,6 
23663,7 
23664,8 
23665,9 
23666,6 
23667,7 
23668,8 
23669,9 
23670,10 
23671,11 
23672,9 
23673,10 
23674,11 
23675,9 
23676,10 
23677,11 
23678,12 
23679,13 
23680,11 
23681,12 
23682,13 
23683,14 
23684,15 
23685,16 
23686,17 
23687,18 
23688,19 
23689,20 
23690,18 
23691,19 
23692,20 
23693,21 
23694,22 
23695,19 
23696,15 
23697,16 
23698,15 
23699,3 
23700,4 
23701,5 
23702,6 
23703,7 
23704,5 
23705,6 
23706,7 
23707,8 
23708,9 
23709,10 
23710,11 
23711,12 
23712,13 
23713,14 
23714,15 
23715,14 
23716,7 
23717,4 
23718,5 
23719,6 
23720,7 
23721,8 
23722,9 
23723,10 
23724,11 
23725,10 
23726,11 
23727,12 
23728,13 
23729,14 
23730,15 
23731,16 
23732,15 
23733,16 
23734,17 
23735,18 
23736,17 
23737,18 
23738,19 
23739,6 
23740,7 
23741,8 
23742,9 
23743,10 
23744,11 
23745,12 
23746,10 
23747,11 
23748,4 
23749,5 
23750,4 
23751,5 
23752,6 
23753,7 
23754,8 
23755,9 
23756,10 
23757,8 
23758,9 
23759,10 
23760,6 
23761,7 
23762,5 
23763,6 
23764,7 
23765,6 
23766,5 
23767,4 
23768,3 
23769,4 
23770,5 
23771,4 
23772,5 
23773,6 
23774,5 
23775,4 
23776,3 
23777,4 
23778,5 
23779,6 
23780,3 
23781,4 
23782,5 
23783,6 
23784,7 
23785,8 
23786,9 
23787,10 
23788,8 
23789,9 
23790,7 
23791,8 
23792,9 
23793,10 
23794,11 
23795,12 
23796,13 
23797,14 
23798,11 
23799,4 
23800,5 
23801,6 
23802,7 
23803,8 
23804,9 
23805,10 
23806,11 
23807,9 
23808,8 
23809,9 
23810,10 
23811,9 
23812,10 
23813,11 
23814,9 
23815,6 
23816,7 
23817,4 
23818,3 
23819,4 
23820,5 
23821,4 
23822,5 
23823,6 
23824,5 
23825,4 
23826,5 
23827,6 
23828,7 
23829,8 
23830,9 
23831,10 
23832,11 
23833,12 
23834,13 
23835,11 
23836,12 
23837,13 
23838,14 
23839,15 
23840,16 
23841,14 
23842,15 
23843,16 
23844,15 
23845,16 
23846,17 
23847,4 
23848,2 
23849,3 
23850,4 
23851,5 
23852,6 
23853,7 
23854,8 
23855,9 
23856,7 
23857,8 
23858,9 
23859,10 
23860,11 
23861,12 
23862,11 
23863,12 
23864,13 
23865,14 
23866,15 
23867,16 
23868,17 
23869,18 
23870,19 
23871,20 
23872,18 
23873,19 
23874,20 
23875,21 
23876,22 
23877,23 
23878,22 
23879,7 
23880,8 
23881,9 
23882,7 
23883,8 
23884,9 
23885,10 
23886,8 
23887,5 
23888,4 
23889,5 
23890,6 
23891,7 
23892,4 
23893,5 
23894,6 
23895,7 
23896,8 
23897,9 
23898,6 
23899,7 
23900,8 
23901,6 
23902,7 
23903,8 
23904,7 
23905,8 
23906,9 
23907,10 
23908,7 
23909,8 
23910,9 
23911,8 
23912,7 
23913,8 
23914,9 
23915,10 
23916,11 
